family_num,family_id,case_id,generate_sample_rate_hz,decode_sample_rate_hz,generate_adc_midpoint,decode_adc_midpoint,carrier_hz,pilot_hz,clip_ceiling,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
2,adc_noise_margin,amp_34_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,0,off,2,3065,35,564,2466,599,0,1,80.46,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56890,30697,1448,0,0,0,0,0,0,34,3,34,557,2432,1,7,34,1117,1,1,166,0,4118,0,0,3062,0
2,adc_noise_margin,amp_34_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,1,off,2,3115,34,583,2497,617,0,1,80.19,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56797,30668,1440,0,0,0,0,0,0,33,3,33,576,2465,1,7,32,1091,1,1,166,0,4118,0,0,3112,0
2,adc_noise_margin,amp_34_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,2,off,1,3240,32,596,2611,628,0,0,80.61,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56928,30672,1468,0,0,0,0,0,0,32,2,32,590,2581,0,6,30,987,1,1,166,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,3,off,1,3165,34,594,2537,628,0,0,80.16,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56803,30654,1430,0,0,0,0,0,0,34,2,34,589,2504,0,5,33,1013,1,1,167,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,4,off,2,3315,31,607,2677,638,0,1,80.75,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56869,30602,1417,0,0,0,0,0,0,30,3,30,602,2647,1,5,30,961,1,1,166,0,4118,0,0,3312,0
2,adc_noise_margin,amp_34_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,5,off,1,3315,31,631,2652,662,0,0,80.02,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56678,30612,1428,0,0,0,0,0,0,31,2,31,626,2623,0,5,29,935,1,1,166,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,6,off,1,3240,34,583,2623,617,0,0,80.96,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56652,30571,1459,0,0,0,0,0,0,34,2,34,581,2590,0,2,33,935,1,1,170,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,8,off,2,3290,32,615,2642,647,0,1,80.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56949,30568,1484,0,0,0,0,0,0,31,3,31,611,2612,1,4,30,961,1,1,167,0,4118,0,0,3287,0
2,adc_noise_margin,amp_34_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,10,off,1,3274,34,623,2617,657,0,0,79.93,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57474,30458,1456,0,0,0,0,0,0,34,2,34,622,2584,0,1,33,900,1,1,171,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,12,off,1,3365,32,654,2679,686,0,0,79.61,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56779,30426,1379,0,0,0,0,0,0,32,2,32,653,2648,0,1,31,857,1,1,170,0,0,0,0,0,0
2,adc_noise_margin,amp_34_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,34,27.342773,16,off,0,3840,22,729,3088,751,0,0,80.44,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57213,30401,1379,0,0,0,0,0,0,22,2,22,728,3067,0,1,21,598,1,1,167,0,0,0,0,0,0
2,adc_noise_margin,amp_35_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,0,off,1,2499,43,481,1974,524,2,2,79.02,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58313,30710,1515,0,0,0,0,0,0,42,3,42,468,1878,1,13,96,1552,1,1,171,0,2387,0,0,1458,0
2,adc_noise_margin,amp_35_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,1,off,1,2499,43,469,1986,512,2,2,79.50,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58235,30683,1509,0,0,0,0,0,0,42,3,42,456,1890,1,13,96,1552,1,1,171,0,2387,0,0,1458,0
2,adc_noise_margin,amp_35_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,2,off,1,2624,42,481,2100,523,1,2,80.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58320,30686,1534,0,0,0,0,0,0,41,3,41,471,2041,1,10,59,1412,1,1,169,0,2827,0,0,1753,0
2,adc_noise_margin,amp_35_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,3,off,1,2749,43,536,2169,579,0,0,78.93,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58303,30672,1501,0,0,0,0,0,0,42,2,42,531,2129,1,5,40,1238,1,1,170,0,0,0,0,0,0
2,adc_noise_margin,amp_35_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,4,off,1,2715,33,534,2147,567,3,5,79.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58175,30623,1483,0,0,0,0,0,0,32,3,32,513,1987,1,21,160,1658,1,1,161,0,526,0,0,398,0
2,adc_noise_margin,amp_35_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,5,off,1,2724,43,494,2186,537,0,0,80.28,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58174,30626,1489,0,0,0,0,0,0,43,2,43,489,2145,0,5,41,1238,1,1,172,0,0,0,0,0,0
2,adc_noise_margin,amp_35_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,6,off,1,2799,40,527,2231,567,0,0,79.74,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58037,30584,1528,0,0,0,0,0,0,40,2,40,519,2193,0,8,38,1238,1,1,168,0,0,0,0,0,0
2,adc_noise_margin,amp_35_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,8,off,1,2949,36,578,2334,614,1,0,79.17,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58499,30583,1552,0,0,0,0,0,0,36,3,36,568,2280,0,10,54,1206,1,1,169,0,2827,0,0,2003,0
2,adc_noise_margin,amp_35_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,10,off,2,3140,34,631,2475,665,0,1,78.82,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58724,30471,1513,0,0,0,0,0,0,33,3,33,625,2442,1,6,33,1065,1,1,167,0,4118,0,0,3137,0
2,adc_noise_margin,amp_35_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,12,off,1,3199,35,636,2528,671,0,0,79.02,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58089,30444,1440,0,0,0,0,0,0,34,2,34,633,2495,1,3,33,978,1,1,168,0,0,0,0,0,0
2,adc_noise_margin,amp_35_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,35,28.146973,16,off,0,3040,36,588,2415,624,0,0,79.47,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58328,30419,1423,0,0,0,0,0,0,36,2,36,583,2380,0,5,35,1066,1,1,170,0,0,0,0,0,0
2,adc_noise_margin,amp_36_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,0,off,2,2190,44,437,1709,481,1,7,78.04,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59845,30723,1580,0,0,0,0,0,0,38,3,38,414,1598,6,23,111,1990,1,1,151,0,2477,0,0,1362,0
2,adc_noise_margin,amp_36_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,1,off,2,2165,44,431,1690,475,1,7,78.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59847,30698,1574,0,0,0,0,0,0,38,3,38,407,1579,6,24,111,2016,1,1,150,0,2477,0,0,1362,0
2,adc_noise_margin,amp_36_noise_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,2,off,2,2190,44,434,1712,478,1,6,78.17,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59804,30696,1600,0,0,0,0,0,0,38,3,38,410,1602,6,24,110,1990,1,1,151,0,2477,0,0,1362,0
2,adc_noise_margin,amp_36_noise_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,3,off,2,2090,39,403,1648,442,2,15,78.85,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59820,30689,1566,0,0,0,0,0,0,32,3,32,373,1446,7,30,202,2339,1,1,140,0,526,0,0,373,0
2,adc_noise_margin,amp_36_noise_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,4,off,2,2340,43,471,1826,514,1,3,78.03,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59711,30638,1549,0,0,0,0,0,0,38,3,38,449,1727,5,22,99,1826,1,1,156,0,2477,0,0,1462,0
2,adc_noise_margin,amp_36_noise_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,5,off,2,2090,40,393,1656,433,1,11,79.27,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59590,30638,1558,0,0,0,0,0,0,34,3,34,362,1480,6,31,176,2264,1,1,140,0,2477,0,0,1462,0
2,adc_noise_margin,amp_36_noise_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,6,off,1,2215,43,437,1735,480,1,8,78.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59372,30598,1588,0,0,0,0,0,0,39,3,39,416,1613,4,21,122,1947,1,1,152,0,2454,0,0,1311,0
2,adc_noise_margin,amp_36_noise_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,8,off,1,2215,40,438,1737,478,3,5,78.42,0xCAFE,1,,,0000000000002020,,1,0,0,0,0x0000,59940,30600,1615,1,1,0,0,1,1,36,3,36,408,1591,4,30,146,2055,1,1,156,0,242,2454,0,160,0
2,adc_noise_margin,amp_36_noise_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,10,off,1,2240,40,428,1772,468,4,6,79.11,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59702,30482,1574,0,0,0,0,0,0,38,3,38,402,1573,2,26,199,2027,1,1,163,0,526,0,0,398,0
2,adc_noise_margin,amp_36_noise_12,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,12,off,1,2190,34,440,1716,474,3,12,78.36,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59720,30463,1498,0,0,0,0,0,0,32,3,32,406,1522,2,34,194,2230,1,1,144,0,242,0,0,160,0
2,adc_noise_margin,amp_36_noise_16,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,36,28.951172,16,off,2,2515,32,448,2034,480,3,11,80.91,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59525,30431,1472,0,0,0,0,0,0,31,3,31,423,1842,1,25,192,1919,1,1,155,0,786,0,0,631,0
2,adc_noise_margin,amp_37_noise_00,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,0,off,0,1958,40,377,1541,417,5,10,78.70,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60699,30739,1654,2,2,0,0,1,2,34,3,34,340,1325,6,37,216,2434,1,1,154,0,242,2454,0,160,0
2,adc_noise_margin,amp_37_noise_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,37,29.755371,1,off,0,2108,42,423,1643,465,5,6,77.94,0xCAFE,1,��,,EAD2000000002020,,1,0,0,0,0x0000,60667,30714,1647,2,2,0,0,1,2,35,3,35,391,1462,7,32,181,2220,1,1,160,0,242,2454,0,160,0
