family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
3,phase_prefix_sweep,prefix_000,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,40,32.167969,0,off,2,591,99,99,393,198,7,12,66.50,0xCAFE,1,TESTFM  ,,54455354464D2020,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,0,64,1,0x0008,62994,30792,1864,16.519,28,27,1,0,1,27,9,3,9,42,182,90,57,211,4533,1,1,96,0,89,175,0,28,1
3,phase_prefix_sweep,prefix_004,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,4,100,200,40,32.167969,0,off,2,1242,34,209,999,243,5,32,80.43,0xCAFE,1,��ST,,A88E535400000000,,1,0,0,0,0x0000,62656,29858,1998,14.944,3,2,0,1,2,2,14,3,14,139,508,20,70,491,3980,1,1,94,0,242,1928,0,160,0
3,phase_prefix_sweep,prefix_008,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,8,100,200,40,32.167969,0,off,2,2191,39,421,1731,460,2,12,79.01,0xE356,1,,,0000000000002020,,1,0,0,0,0x0000,61484,30064,1866,16.111,1,1,0,0,1,1,29,3,29,388,1506,10,33,225,2343,1,1,140,0,526,4203,0,423,0
3,phase_prefix_sweep,prefix_012,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,12,100,200,40,32.167969,0,off,2,2291,43,431,1817,474,3,6,79.31,0xE356,1,,,0000000000002020,,1,0,0,0,0x0000,61712,30799,1898,16.227,1,1,0,0,1,1,37,3,37,408,1693,6,23,124,1928,1,1,163,0,526,4203,0,398,0
3,phase_prefix_sweep,prefix_016,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,16,100,200,40,32.167969,0,off,1,2749,34,526,2189,560,1,7,79.63,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62081,29858,1995,14.966,0,0,0,0,0,0,32,3,32,509,2053,2,17,136,1597,1,1,154,0,2477,0,0,1762,0
3,phase_prefix_sweep,prefix_020,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,20,100,200,40,32.167969,0,off,0,3341,29,695,2617,724,0,0,78.33,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62259,30021,1885,15.926,0,0,0,0,0,0,29,2,29,688,2588,0,7,29,936,1,1,165,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_024,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,24,100,200,40,32.167969,0,off,0,2916,36,578,2302,614,1,0,78.94,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61937,30807,1917,16.070,0,0,0,0,0,0,36,3,36,568,2240,0,10,62,1222,1,1,170,0,2477,0,0,1662,0
3,phase_prefix_sweep,prefix_028,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,28,100,200,40,32.167969,0,off,0,2941,37,584,2320,621,1,0,78.88,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61664,29857,1987,15.026,0,0,0,0,0,0,37,3,37,577,2257,0,7,63,1170,1,1,172,0,2477,0,0,1662,0
3,phase_prefix_sweep,prefix_032,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,32,100,200,40,32.167969,0,off,0,3266,32,652,2582,684,0,0,79.06,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61849,29982,1893,15.838,0,0,0,0,0,0,32,2,32,648,2550,0,4,32,936,1,1,169,0,0,0,0,0,0
3,phase_prefix_sweep,prefix_036,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,36,100,200,40,32.167969,0,off,0,3266,32,644,2590,676,0,0,79.30,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61612,30815,1931,15.958,0,0,0,0,0,0,32,2,32,640,2558,0,4,32,936,1,1,169,0,0,0,0,0,0
