family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
5,carrier_pilot_offset_sweep,carrier_m300_pilot_m100,227758,0,227758,0,2048,0,2048,0,56700,-300,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4166,15,767,3384,782,0,0,81.23,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,47598,30614,2773,11.040,0,0,0,0,0,0,15,2,15,765,3369,0,2,15,442,1,1,163,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_m50,227758,0,227758,0,2048,0,2048,0,56700,-300,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,1,3657,26,653,2978,679,0,0,81.43,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59766,31832,5535,5.751,0,0,0,0,0,0,26,2,26,651,2953,0,2,25,711,1,1,167,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_m25,227758,0,227758,0,2048,0,2048,0,56700,-300,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4140,16,754,3370,770,0,0,81.40,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60279,31595,4558,6.932,0,0,0,0,0,0,16,2,16,753,3354,0,1,16,442,1,1,164,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_0,227758,0,227758,0,2048,0,2048,0,56700,-300,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,3802,23,703,3076,726,0,0,80.90,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,61994,30890,3776,8.181,0,0,0,0,0,0,23,2,23,701,3054,0,2,22,637,1,1,165,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_p25,227758,0,227758,0,2048,0,2048,0,56700,-300,19025,25,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3941,20,774,3147,794,0,0,79.85,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60565,30064,3951,7.609,0,0,0,0,0,0,20,2,20,773,3127,0,1,20,546,1,1,166,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_p50,227758,0,227758,0,2048,0,2048,0,56700,-300,19050,50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3869,22,731,3116,753,0,0,80.54,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60686,30986,4232,7.322,0,0,0,0,0,0,22,0,22,731,3094,0,0,22,572,1,1,167,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m300_pilot_p100,227758,0,227758,0,2048,0,2048,0,56700,-300,19100,100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3965,18,719,3228,737,0,0,81.41,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57276,30608,3832,7.987,0,0,0,0,0,0,18,2,18,715,3210,0,4,18,572,1,1,162,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_m100,227758,0,227758,0,2048,0,2048,0,56850,-150,18900,-100,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,2016,33,353,1630,386,2,21,80.85,0x4E57,1,,,00000000464D0000,,1,0,0,0,0x0000,63342,30300,4904,6.179,1,1,0,0,1,1,27,3,27,314,1319,6,39,311,2656,1,1,130,0,678,1317,0,355,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_m50,227758,0,227758,0,2048,0,2048,0,56850,-150,18950,-50,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3890,21,768,3101,789,0,0,79.72,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58180,31078,3062,10.150,0,0,0,0,0,0,21,2,21,767,3080,0,1,21,572,1,1,166,0,0,0,0,0,0
5,carrier_pilot_offset_sweep,carrier_m150_pilot_m25,227758,0,227758,0,2048,0,2048,0,56850,-150,18975,-25,4095,2047,305419896,12,0,100,200,42,33.776367,0,on,0,4141,16,810,3315,826,0,0,80.05,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,62645,33308,5640,5.906,0,0,0,0,0,0,16,2,16,809,3299,0,1,16,442,1,1,164,0,0,0,0,0,0
