family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
6,pilot_to_rds_ratio_sweep,pilot_000,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,0,42,33.776367,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,7874,5192,1.517,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_020,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,20,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,7537,4595,1.640,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_040,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,40,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,8068,4077,1.979,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_060,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,60,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,10023,3489,2.873,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_080,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,80,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,12679,2974,4.263,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_100,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,100,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,15697,2552,6.151,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_120,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,120,42,33.776367,0,off,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,18714,2326,8.046,47,47,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_140,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,140,42,33.776367,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,21734,2246,9.677,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_160,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,160,42,33.776367,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,24767,2162,11.456,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
6,pilot_to_rds_ratio_sweep,pilot_180,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,180,42,33.776367,0,off,2,216,191,3,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65051,27798,2077,13.384,47,47,0,0,1,47,1,3,1,3,22,190,0,0,4940,1,1,60,0,89,175,0,28,1
