family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_00_len_01,0/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,53,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63781,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,3,22,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_01_len_01,1/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,54,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63619,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,4,21,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_02_len_01,2/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,54,21,195,0,0,9.72,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63763,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,4,21,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_03_len_01,3/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,140,54,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63785,30822,2000,15.411,46,46,0,0,48,48,0,0,0,1,46,2,3,2,4,21,138,50,1,4914,1,1,61,0,134,265,0,30,1,1
9,burst_error_map,start_04_len_01,4/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,55,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63756,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,5,20,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_05_len_01,5/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,56,19,197,0,0,8.80,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63785,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,6,19,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_06_len_01,6/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,55,20,196,0,0,9.26,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63585,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,5,20,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_07_len_01,7/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,140,54,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63794,30822,2000,15.411,46,46,0,0,48,48,0,0,0,1,46,2,3,2,4,21,138,50,1,4914,1,1,61,0,134,265,0,30,1,1
9,burst_error_map,start_08_len_01,8/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,140,54,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63801,30822,2000,15.411,46,46,0,0,48,48,0,0,0,1,46,2,3,2,4,21,138,50,1,4914,1,1,61,0,134,265,0,30,1,1
9,burst_error_map,start_09_len_01,9/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,141,53,22,194,0,0,10.19,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63827,30822,2000,15.411,47,47,0,0,48,48,0,0,0,1,47,1,3,1,3,22,140,50,0,4940,1,1,60,0,89,175,0,28,1,1
9,burst_error_map,start_10_len_01,10/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,138,59,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63494,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,136,48,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_11_len_01,11/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,131,59,101,190,1,5,34.71,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64028,30822,2000,15.411,42,42,0,0,48,48,0,0,0,1,42,2,3,2,8,39,129,51,62,4892,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_12_len_01,12/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,138,52,51,190,1,2,21.16,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63831,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,3,24,136,49,27,4912,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_13_len_01,13/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,138,55,48,193,1,1,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63800,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,5,21,136,50,27,4913,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_14_len_01,14/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,138,54,49,192,1,2,20.33,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63711,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,5,20,136,49,29,4914,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_15_len_01,15/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,138,56,72,194,1,2,27.07,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63540,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,8,39,136,48,33,4892,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_16_len_01,16/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,316,132,66,118,198,1,3,37.34,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63578,30822,2000,15.411,42,42,0,0,48,48,0,0,0,1,42,2,3,2,15,57,130,51,61,4867,1,1,64,0,89,175,0,28,1,1
9,burst_error_map,start_17_len_01,17/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,137,58,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63519,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,38,135,49,33,4892,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_18_len_01,18/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,138,59,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63508,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,136,48,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_19_len_01,19/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,127,62,102,189,1,5,35.05,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63522,30822,2000,15.411,42,41,0,1,48,48,0,0,0,2,41,2,3,2,7,38,125,55,64,4894,1,1,65,0,89,175,0,28,1,1
9,burst_error_map,start_20_len_01,20/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,57,59,175,116,0,76,60.14,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63284,30822,2000,15.411,41,40,0,1,48,48,0,0,0,2,40,1,3,1,5,20,56,54,155,4940,1,1,58,0,89,175,0,28,1,1
9,burst_error_map,start_21_len_01,21/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,341,126,61,154,187,2,9,45.16,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63522,30822,2000,15.411,40,40,0,0,48,48,0,0,0,1,40,3,3,3,12,71,123,49,83,4830,1,1,69,0,89,175,0,28,1,1
9,burst_error_map,start_22_len_01,22/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,138,58,70,196,1,2,26.32,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63298,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,10,49,136,48,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_23_len_01,23/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,138,55,73,193,1,2,27.44,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63320,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,52,136,48,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_24_len_01,24/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63273,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_01,25/1,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,1,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_02,0/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,130,51,110,181,1,8,37.80,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63805,30822,2000,15.411,41,41,0,0,48,48,0,0,0,1,41,2,3,2,2,25,128,49,85,4912,1,1,62,0,89,175,0,28,1,1
9,burst_error_map,start_01_len_02,1/2,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,2,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,216,143,55,18,198,0,1,8.33,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63697,30822,2000,15.411,47,47,0,0,48,48,0,0,0,3,47,1,3,1,8,17,142,47,1,4940,1,1,62,0,89,175,0,28,1,1
