family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
10,impulsive_noise_dropout,impulse_amp_0256_width_01,I 256/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,256,0,0,0,0,100,200,42,33.776367,0,off,2,266,180,11,74,191,2,3,27.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63888,30822,2000,15.411,43,43,0,0,48,48,0,0,0,1,43,3,3,3,7,27,177,4,47,4879,1,1,70,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0256_width_02,I 256/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,256,0,0,0,0,100,200,42,33.776367,0,off,2,241,176,17,48,193,1,2,19.92,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63879,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,6,27,174,11,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0256_width_04,I 256/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,256,0,0,0,0,100,200,42,33.776367,0,off,2,491,50,77,364,127,1,59,74.13,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63933,30822,2000,15.411,23,21,0,2,48,48,0,0,0,2,21,2,3,2,7,30,48,70,334,4902,1,1,51,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0256_width_08,I 256/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,256,0,0,0,0,100,200,42,33.776367,0,off,2,586,70,73,442,143,4,39,75.56,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63812,30822,2000,15.411,17,11,0,6,48,48,0,0,0,5,11,7,3,7,12,55,63,61,387,4742,1,1,74,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0256_width_16,I 256/16,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,16,256,0,0,0,0,100,200,42,33.776367,0,off,1,666,97,57,512,154,10,32,76.88,0xCAFE,1,~\xF1STFM  ,,7EF15354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63447,30822,2000,15.411,14,11,0,3,48,48,0,0,0,2,11,14,3,14,26,158,83,31,354,4443,1,1,103,0,89,175,0,28,0,0
10,impulsive_noise_dropout,impulse_amp_0256_width_32,I 256/32,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,32,256,0,0,0,0,100,200,42,33.776367,0,off,2,636,93,55,488,148,9,40,76.73,0xCAFE,1,TEST    ,,5445535420202020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63384,30822,2000,15.411,15,13,0,2,48,48,0,0,0,3,13,11,3,11,24,126,82,31,362,4555,1,1,102,0,112,175,0,54,0,0
10,impulsive_noise_dropout,impulse_amp_0512_width_01,I 512/1,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,1,512,0,0,0,0,100,200,42,33.776367,0,off,2,241,177,17,47,194,1,2,19.50,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63815,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,7,26,175,10,21,4906,1,1,65,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0512_width_02,I 512/2,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,2,512,0,0,0,0,100,200,42,33.776367,0,off,2,491,127,42,322,169,7,21,65.58,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63563,30822,2000,15.411,27,25,0,2,48,48,0,0,0,3,25,8,3,8,17,73,119,25,249,4693,1,1,93,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0512_width_04,I 512/4,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,4,512,0,0,0,0,100,200,42,33.776367,0,off,2,566,102,54,410,156,4,37,72.44,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63281,30822,2000,15.411,22,22,0,0,48,48,0,0,0,1,22,6,3,6,21,120,96,33,290,4694,1,1,72,0,89,175,0,28,1,1
10,impulsive_noise_dropout,impulse_amp_0512_width_08,I 512/8,impulse,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,128,8,512,0,0,0,0,100,200,42,33.776367,0,off,2,655,76,68,511,144,7,50,78.02,0x3354,1,TE)\xA8FM  ,,544529A8464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,62390,30822,2000,15.411,15,12,0,3,48,48,0,0,0,3,12,9,3,9,29,127,67,39,384,4601,1,1,87,0,89,175,0,28,0,0
